Metric,Subject,Occasion,SourceFile,OriginalFrameIndex,ValidFrameIndex,NValidFrames,NormalizedFramePosition,StartTimeSeconds_metadata_only,EndTimeSeconds_metadata_only,Value
SFR,V11,Z2,V11after_20240502_tanto_tanto_02_mono_sfr_framewise.csv,43,43,52,0.843137254902,1.996916100000,2.043356009000,22.476911453632
SFR,V11,Z2,V11after_20240502_tanto_tanto_02_mono_sfr_framewise.csv,44,44,52,0.862745098039,2.043356009000,2.089795918000,29.242466728907
SFR,V11,Z2,V11after_20240502_tanto_tanto_02_mono_sfr_framewise.csv,45,45,52,0.882352941176,2.089795918000,2.136235828000,25.798209901068
SFR,V11,Z2,V11after_20240502_tanto_tanto_02_mono_sfr_framewise.csv,46,46,52,0.901960784314,2.136235828000,2.182675737000,30.004597447824
SFR,V11,Z2,V11after_20240502_tanto_tanto_02_mono_sfr_framewise.csv,47,47,52,0.921568627451,2.182675737000,2.229115646000,33.525290659800
SFR,V11,Z2,V11after_20240502_tanto_tanto_02_mono_sfr_framewise.csv,48,48,52,0.941176470588,2.229115646000,2.275555556000,31.554524948569
SFR,V11,Z2,V11after_20240502_tanto_tanto_02_mono_sfr_framewise.csv,49,49,52,0.960784313725,2.275555556000,2.321995465000,33.964382236616
SFR,V11,Z2,V11after_20240502_tanto_tanto_02_mono_sfr_framewise.csv,50,50,52,0.980392156863,2.321995465000,2.368435374000,27.805482595308
SFR,V11,Z2,V11after_20240502_tanto_tanto_02_mono_sfr_framewise.csv,51,51,52,1.000000000000,2.368435374000,2.414875283000,30.673544556683
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,0,0,45,0.000000000000,0.000000000000,0.046439909000,4.355083860211
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,1,1,45,0.022727272727,0.046439909000,0.092879819000,3.901289140969
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,2,2,45,0.045454545455,0.092879819000,0.139319728000,3.139857124009
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,3,3,45,0.068181818182,0.139319728000,0.185759637000,2.752507013747
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,4,4,45,0.090909090909,0.185759637000,0.232199546000,2.492303728252
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,5,5,45,0.113636363636,0.232199546000,0.278639456000,4.522780793954
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,6,6,45,0.136363636364,0.278639456000,0.325079365000,12.308648383032
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,7,7,45,0.159090909091,0.325079365000,0.371519274000,9.012133829649
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,8,8,45,0.181818181818,0.371519274000,0.417959184000,7.722226533033
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,9,9,45,0.204545454545,0.417959184000,0.464399093000,12.848028339269
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,10,10,45,0.227272727273,0.464399093000,0.510839002000,15.467429868541
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,11,11,45,0.250000000000,0.510839002000,0.557278912000,11.966887125890
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,12,12,45,0.272727272727,0.557278912000,0.603718821000,12.411173867805
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,13,13,45,0.295454545455,0.603718821000,0.650158730000,13.246258525207
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,14,14,45,0.318181818182,0.650158730000,0.696598639000,14.337176894477
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,15,15,45,0.340909090909,0.696598639000,0.743038549000,14.834746612912
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,16,16,45,0.363636363636,0.743038549000,0.789478458000,11.480628774802
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,17,17,45,0.386363636364,0.789478458000,0.835918367000,9.924174123969
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,18,18,45,0.409090909091,0.835918367000,0.882358277000,26.975527128598
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,19,19,45,0.431818181818,0.882358277000,0.928798186000,19.349535664856
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,20,20,45,0.454545454545,0.928798186000,0.975238095000,22.870084859401
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,21,21,45,0.477272727273,0.975238095000,1.021678005000,8.377015168460
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,22,22,45,0.500000000000,1.021678005000,1.068117914000,15.326703626360
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,23,23,45,0.522727272727,1.068117914000,1.114557823000,16.586346655547
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,24,24,45,0.545454545455,1.114557823000,1.160997732000,14.404959299446
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,25,25,45,0.568181818182,1.160997732000,1.207437642000,13.976957593167
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,26,26,45,0.590909090909,1.207437642000,1.253877551000,17.606142392264
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,27,27,45,0.613636363636,1.253877551000,1.300317460000,18.837534634992
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,28,28,45,0.636363636364,1.300317460000,1.346757370000,23.362902942265
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,29,29,45,0.659090909091,1.346757370000,1.393197279000,16.524480066294
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,30,30,45,0.681818181818,1.393197279000,1.439637188000,21.159107986802
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,31,31,45,0.704545454545,1.439637188000,1.486077098000,13.620508943462
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,32,32,45,0.727272727273,1.486077098000,1.532517007000,16.533540511932
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,33,33,45,0.750000000000,1.532517007000,1.578956916000,10.149788703076
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,34,34,45,0.772727272727,1.578956916000,1.625396825000,7.017968806788
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,35,35,45,0.795454545455,1.625396825000,1.671836735000,5.430803789209
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,36,36,45,0.818181818182,1.671836735000,1.718276644000,9.432678801134
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,37,37,45,0.840909090909,1.718276644000,1.764716553000,16.040741869372
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,38,38,45,0.863636363636,1.764716553000,1.811156463000,15.283161218247
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,39,39,45,0.886363636364,1.811156463000,1.857596372000,23.000449161098
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,40,40,45,0.909090909091,1.857596372000,1.904036281000,22.944287942875
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,41,41,45,0.931818181818,1.904036281000,1.950476190000,16.678201540291
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,42,42,45,0.954545454545,1.950476190000,1.996916100000,25.684789930659
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,43,43,45,0.977272727273,1.996916100000,2.043356009000,23.901779477896
SFR,V12,Z1,V12before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,44,44,45,1.000000000000,2.043356009000,2.089795918000,26.815590551722
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,0,0,39,0.000000000000,0.000000000000,0.046439909000,8.469197448574
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,1,1,39,0.026315789474,0.046439909000,0.092879819000,4.186298961117
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,2,2,39,0.052631578947,0.092879819000,0.139319728000,4.131681577343
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,3,3,39,0.078947368421,0.139319728000,0.185759637000,3.407032168265
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,4,4,39,0.105263157895,0.185759637000,0.232199546000,4.393303038798
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,5,5,39,0.131578947368,0.232199546000,0.278639456000,5.508764439380
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,6,6,39,0.157894736842,0.278639456000,0.325079365000,11.748352269725
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,7,7,39,0.184210526316,0.325079365000,0.371519274000,7.509396202866
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,8,8,39,0.210526315789,0.371519274000,0.417959184000,4.574324971237
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,9,9,39,0.236842105263,0.417959184000,0.464399093000,11.879655974641
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,10,10,39,0.263157894737,0.464399093000,0.510839002000,11.052500894978
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,11,11,39,0.289473684211,0.510839002000,0.557278912000,11.166399384081
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,12,12,39,0.315789473684,0.557278912000,0.603718821000,9.201635891485
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,13,13,39,0.342105263158,0.603718821000,0.650158730000,9.476774634415
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,14,14,39,0.368421052632,0.650158730000,0.696598639000,10.821095239954
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,15,15,39,0.394736842105,0.696598639000,0.743038549000,13.677396410375
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,16,16,39,0.421052631579,0.743038549000,0.789478458000,10.090391544253
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,17,17,39,0.447368421053,0.789478458000,0.835918367000,9.765100885095
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,18,18,39,0.473684210526,0.835918367000,0.882358277000,13.877716166797
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,19,19,39,0.500000000000,0.882358277000,0.928798186000,11.422488903898
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,20,20,39,0.526315789474,0.928798186000,0.975238095000,16.166007358524
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,21,21,39,0.552631578947,0.975238095000,1.021678005000,12.975705896132
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,22,22,39,0.578947368421,1.021678005000,1.068117914000,17.081314191042
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,23,23,39,0.605263157895,1.068117914000,1.114557823000,16.868594660207
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,24,24,39,0.631578947368,1.114557823000,1.160997732000,14.951726046013
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,25,25,39,0.657894736842,1.160997732000,1.207437642000,15.970650046849
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,26,26,39,0.684210526316,1.207437642000,1.253877551000,18.127167994793
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,27,27,39,0.710526315789,1.253877551000,1.300317460000,12.807337483798
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,28,28,39,0.736842105263,1.300317460000,1.346757370000,17.656879922151
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,29,29,39,0.763157894737,1.346757370000,1.393197279000,14.777696337447
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,30,30,39,0.789473684211,1.393197279000,1.439637188000,13.683672933927
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,31,31,39,0.815789473684,1.439637188000,1.486077098000,10.767978442989
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,32,32,39,0.842105263158,1.486077098000,1.532517007000,16.011331813467
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,33,33,39,0.868421052632,1.532517007000,1.578956916000,16.676383878898
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,34,34,39,0.894736842105,1.578956916000,1.625396825000,16.117999049656
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,35,35,39,0.921052631579,1.625396825000,1.671836735000,27.140862503509
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,36,36,39,0.947368421053,1.671836735000,1.718276644000,15.349581973028
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,37,37,39,0.973684210526,1.718276644000,1.764716553000,23.918901070216
SFR,V12,Z2,V12after_20190408_tanto_tanto_02_mono_sfr_framewise.csv,38,38,39,1.000000000000,1.764716553000,1.811156463000,21.297777601360
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,0,0,42,0.000000000000,0.000000000000,0.046439909000,9.297551747950
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,1,1,42,0.024390243902,0.046439909000,0.092879819000,4.571984790341
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,2,2,42,0.048780487805,0.092879819000,0.139319728000,6.303665908769
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,3,3,42,0.073170731707,0.139319728000,0.185759637000,8.429523560306
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,4,4,42,0.097560975610,0.185759637000,0.232199546000,6.899320946448
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,5,5,42,0.121951219512,0.232199546000,0.278639456000,11.360982875866
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,6,6,42,0.146341463415,0.278639456000,0.325079365000,17.292586271761
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,7,7,42,0.170731707317,0.325079365000,0.371519274000,10.777731244537
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,8,8,42,0.195121951220,0.371519274000,0.417959184000,17.996997257279
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,9,9,42,0.219512195122,0.417959184000,0.464399093000,23.570695753737
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,10,10,42,0.243902439024,0.464399093000,0.510839002000,27.010769670736
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,11,11,42,0.268292682927,0.510839002000,0.557278912000,24.290869422597
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,12,12,42,0.292682926829,0.557278912000,0.603718821000,26.843110197754
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,13,13,42,0.317073170732,0.603718821000,0.650158730000,32.311070561462
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,14,14,42,0.341463414634,0.650158730000,0.696598639000,33.438552517330
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,15,15,42,0.365853658537,0.696598639000,0.743038549000,27.308258255226
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,16,16,42,0.390243902439,0.743038549000,0.789478458000,24.046435486829
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,17,17,42,0.414634146341,0.789478458000,0.835918367000,35.961215895736
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,18,18,42,0.439024390244,0.835918367000,0.882358277000,32.761397814239
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,19,19,42,0.463414634146,0.882358277000,0.928798186000,26.333246497256
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,20,20,42,0.487804878049,0.928798186000,0.975238095000,20.651071930227
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,21,21,42,0.512195121951,0.975238095000,1.021678005000,25.141358664119
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,22,22,42,0.536585365854,1.021678005000,1.068117914000,33.802561742996
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,23,23,42,0.560975609756,1.068117914000,1.114557823000,27.665922525858
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,24,24,42,0.585365853659,1.114557823000,1.160997732000,18.513729543411
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,25,25,42,0.609756097561,1.160997732000,1.207437642000,19.383723843838
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,26,26,42,0.634146341463,1.207437642000,1.253877551000,20.574089079693
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,27,27,42,0.658536585366,1.253877551000,1.300317460000,19.131686674096
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,28,28,42,0.682926829268,1.300317460000,1.346757370000,18.334536267741
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,29,29,42,0.707317073171,1.346757370000,1.393197279000,10.220744070401
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,30,30,42,0.731707317073,1.393197279000,1.439637188000,7.673210487936
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,31,31,42,0.756097560976,1.439637188000,1.486077098000,7.769831118020
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,32,32,42,0.780487804878,1.486077098000,1.532517007000,5.597862856892
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,33,33,42,0.804878048780,1.532517007000,1.578956916000,7.573109061001
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,34,34,42,0.829268292683,1.578956916000,1.625396825000,13.143048195386
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,35,35,42,0.853658536585,1.625396825000,1.671836735000,23.052504096297
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,36,36,42,0.878048780488,1.671836735000,1.718276644000,21.087562910317
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,37,37,42,0.902439024390,1.718276644000,1.764716553000,25.406991934210
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,38,38,42,0.926829268293,1.764716553000,1.811156463000,26.830636966833
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,39,39,42,0.951219512195,1.811156463000,1.857596372000,30.419365557963
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,40,40,42,0.975609756098,1.857596372000,1.904036281000,27.114099446135
SFR,V13,Z1,V13before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,41,41,42,1.000000000000,1.904036281000,1.950476190000,21.017135381762
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,0,0,44,0.000000000000,0.000000000000,0.046439909000,6.341952032119
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,1,1,44,0.023255813953,0.046439909000,0.092879819000,3.952295795509
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,2,2,44,0.046511627907,0.092879819000,0.139319728000,3.960289106025
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,3,3,44,0.069767441860,0.139319728000,0.185759637000,4.498827905208
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,4,4,44,0.093023255814,0.185759637000,0.232199546000,6.553088880738
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,5,5,44,0.116279069767,0.232199546000,0.278639456000,8.339698947911
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,6,6,44,0.139534883721,0.278639456000,0.325079365000,6.761128225608
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,7,7,44,0.162790697674,0.325079365000,0.371519274000,19.063197787286
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,8,8,44,0.186046511628,0.371519274000,0.417959184000,22.044293391264
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,9,9,44,0.209302325581,0.417959184000,0.464399093000,15.992291138000
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,10,10,44,0.232558139535,0.464399093000,0.510839002000,22.548722250018
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,11,11,44,0.255813953488,0.510839002000,0.557278912000,22.194272415137
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,12,12,44,0.279069767442,0.557278912000,0.603718821000,23.403790400149
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,13,13,44,0.302325581395,0.603718821000,0.650158730000,19.835853636842
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,14,14,44,0.325581395349,0.650158730000,0.696598639000,21.136529347757
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,15,15,44,0.348837209302,0.696598639000,0.743038549000,25.772850934756
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,16,16,44,0.372093023256,0.743038549000,0.789478458000,30.962227478710
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,17,17,44,0.395348837209,0.789478458000,0.835918367000,27.226921465798
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,18,18,44,0.418604651163,0.835918367000,0.882358277000,22.031516001926
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,19,19,44,0.441860465116,0.882358277000,0.928798186000,29.850308765463
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,20,20,44,0.465116279070,0.928798186000,0.975238095000,29.540337972840
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,21,21,44,0.488372093023,0.975238095000,1.021678005000,31.100485453302
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,22,22,44,0.511627906977,1.021678005000,1.068117914000,22.953021258248
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,23,23,44,0.534883720930,1.068117914000,1.114557823000,25.470870273900
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,24,24,44,0.558139534884,1.114557823000,1.160997732000,27.063402244166
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,25,25,44,0.581395348837,1.160997732000,1.207437642000,19.698680731147
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,26,26,44,0.604651162791,1.207437642000,1.253877551000,25.593201629894
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,27,27,44,0.627906976744,1.253877551000,1.300317460000,25.861924815057
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,28,28,44,0.651162790698,1.300317460000,1.346757370000,28.977799671185
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,29,29,44,0.674418604651,1.346757370000,1.393197279000,23.514369776688
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,30,30,44,0.697674418605,1.393197279000,1.439637188000,19.169640296451
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,31,31,44,0.720930232558,1.439637188000,1.486077098000,15.799191745915
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,32,32,44,0.744186046512,1.486077098000,1.532517007000,7.323686879908
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,33,33,44,0.767441860465,1.532517007000,1.578956916000,5.635647529925
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,34,34,44,0.790697674419,1.578956916000,1.625396825000,3.930839278011
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,35,35,44,0.813953488372,1.625396825000,1.671836735000,8.129521913169
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,36,36,44,0.837209302326,1.671836735000,1.718276644000,18.126550702577
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,37,37,44,0.860465116279,1.718276644000,1.764716553000,24.273620201061
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,38,38,44,0.883720930233,1.764716553000,1.811156463000,29.002482813222
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,39,39,44,0.906976744186,1.811156463000,1.857596372000,28.180077389957
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,40,40,44,0.930232558140,1.857596372000,1.904036281000,20.637212867251
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,41,41,44,0.953488372093,1.904036281000,1.950476190000,23.489120066030
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,42,42,44,0.976744186047,1.950476190000,1.996916100000,28.974498492554
SFR,V13,Z2,V13after_20190409_tanto_tanto_02_mono_sfr_framewise.csv,43,43,44,1.000000000000,1.996916100000,2.043356009000,15.117189534780
Q_value,E01,Z1,E01before_tanto-tanto_20141001_02_mono_Y_Q_value_framewise.csv,9,0,20,0.000000000000,0.417959183673,0.464399092971,8.149629684600
